table,column,rows_compared,mae,max_abs,rmse,max_rel,pass_rate,passed
daily_regional_means,net_rad,366,1.0928961748705477e-06,0.00010000000000331966,1.0454167469854823e-05,8.163798452124787e-06,1.0,True
daily_regional_means,reflected_solar,366,3.0054644808770194e-06,0.00010000000000331966,1.733627549642576e-05,9.459306065285003e-06,1.0,True
daily_regional_means,ssr,366,3.0054644808770194e-06,0.00010000000000331966,1.733627549642576e-05,3.877381681688946e-06,1.0,True
daily_regional_means,str_nlw,366,8.196721311456307e-07,9.999999999976694e-05,9.053574604230753e-06,9.5677299603673e-06,1.0,True
daily_regional_means,t2m_c,366,1.0928961748705477e-06,0.00010000000000331966,1.0454167469854823e-05,5.811216810674446e-06,1.0,True
daily_regional_means,t2m_c_max,366,2.732240437152102e-06,9.999999999976694e-05,1.6529490122643633e-05,4.841911586683143e-06,1.0,True
daily_regional_means,t2m_c_min,366,8.196721311456307e-07,9.999999999976694e-05,9.053574604230753e-06,7.189692856304422e-06,1.0,True
daily_regional_means,tcc,366,0.0,0.0,0.0,0.0,1.0,True
daily_regional_means,tisr,366,3.2786885245825227e-06,0.00010000000000331966,1.8107149208461505e-05,1.97802023916875e-06,1.0,True
daily_regional_means,tsr,366,3.825136612032357e-06,0.00010000000000331966,1.955795646800262e-05,2.814261551933529e-06,1.0,True
daily_regional_means,ttr,366,1.912568306055006e-06,0.00010000000000331966,1.382956364495671e-05,2.7968898585702206e-06,1.0,True
heat_extremes,frac_above_35c,366,0.0,0.0,0.0,0.0,1.0,True
heat_extremes,frac_above_40c,366,0.0,0.0,0.0,0.0,1.0,True
monthly_climatology,net_rad,12,0.0,0.0,0.0,0.0,1.0,True
monthly_climatology,reflected_solar,12,0.0,0.0,0.0,0.0,1.0,True
monthly_climatology,ssr,12,8.333333333313911e-06,9.999999999976694e-05,2.886751345941401e-05,3.5910253095380123e-06,1.0,True
monthly_climatology,str_nlw,12,8.333333333313911e-06,9.999999999976694e-05,2.886751345941401e-05,8.096117102218898e-06,1.0,True
monthly_climatology,t2m_c,12,0.0,0.0,0.0,0.0,1.0,True
monthly_climatology,t2m_c_max,12,0.0,0.0,0.0,0.0,1.0,True
monthly_climatology,t2m_c_min,12,8.333333333313911e-06,9.999999999976694e-05,2.886751345941401e-05,6.469225892414635e-06,1.0,True
monthly_climatology,tcc,12,0.0,0.0,0.0,0.0,1.0,True
monthly_climatology,tisr,12,8.333333333017853e-06,9.999999999621423e-05,2.886751345838843e-05,2.1292633173968103e-06,1.0,True
monthly_climatology,tsr,12,8.333333333609971e-06,0.00010000000000331966,2.8867513460439592e-05,2.5670909213114667e-06,1.0,True
monthly_climatology,ttr,12,8.333333333609971e-06,0.00010000000000331966,2.8867513460439592e-05,2.583605473195601e-06,1.0,True
temperature_anomalies,net_rad_anom,366,1.9125683060114766e-06,0.00010000000000021103,1.3829563644641952e-05,0.0002223210315696854,1.0,True
temperature_anomalies,reflected_solar_anom,366,2.1857923497265353e-06,0.00010000000000021103,1.4784425419089827e-05,0.001131221719456889,1.0,True
temperature_anomalies,ssr_anom,366,5.464480874322405e-07,0.00010000000000021103,7.392212709553121e-06,0.0003305785123966578,1.0,True
temperature_anomalies,str_nlw_anom,366,1.3661202185795395e-06,0.00010000000000010001,1.1688114555307215e-05,0.00026385224274403426,1.0,True
temperature_anomalies,t2m_c_anom,366,2.732240437158169e-07,9.999999999998899e-05,5.2270837348925914e-06,0.00014285714285712712,1.0,True
temperature_anomalies,t2m_c_max_anom,366,5.464480874319372e-07,0.00010000000000010001,7.3922127095490175e-06,0.0004670714619336244,1.0,True
temperature_anomalies,t2m_c_min_anom,366,2.185792349726834e-06,0.0001000000000000445,1.4784425419091848e-05,0.009090909090909195,1.0,True
temperature_anomalies,tcc_anom,366,0.0,0.0,0.0,0.0,1.0,True
temperature_anomalies,tisr_anom,366,4.9180327868841545e-06,0.00010000000000021103,2.217663812863226e-05,0.002463054187192018,1.0,True
temperature_anomalies,tsr_anom,366,2.1857923497271418e-06,0.00010000000000021103,1.4784425419093932e-05,0.00045558086560359447,1.0,True
temperature_anomalies,ttr_anom,366,2.18579234972717e-06,0.00010000000000021103,1.4784425419094123e-05,0.004310344827586181,1.0,True
