table,column,rows_compared,mae,max_abs,rmse,max_rel,pass_rate,passed
daily_regional_means,net_rad,366,1.0928961748705477e-06,0.00010000000000331966,1.0454167469854823e-05,8.163798452124787e-06,1.0,True
daily_regional_means,reflected_solar,366,3.0054644808770194e-06,0.00010000000000331966,1.733627549642576e-05,9.459306065285003e-06,1.0,True
daily_regional_means,ssr,366,3.0054644808770194e-06,0.00010000000000331966,1.733627549642576e-05,3.877381681688946e-06,1.0,True
daily_regional_means,str_nlw,366,8.196721311456307e-07,9.999999999976694e-05,9.053574604230753e-06,9.5677299603673e-06,1.0,True
daily_regional_means,t2m_c,366,1.0928961748705477e-06,0.00010000000000331966,1.0454167469854823e-05,5.811216810674446e-06,1.0,True
daily_regional_means,t2m_c_max,366,2.732240437152102e-06,9.999999999976694e-05,1.6529490122643633e-05,4.841911586683143e-06,1.0,True
daily_regional_means,t2m_c_min,366,8.196721311456307e-07,9.999999999976694e-05,9.053574604230753e-06,7.189692856304422e-06,1.0,True
daily_regional_means,tcc,366,0.0,0.0,0.0,0.0,1.0,True
daily_regional_means,tisr,366,3.2786885245825227e-06,0.00010000000000331966,1.8107149208461505e-05,1.97802023916875e-06,1.0,True
daily_regional_means,tsr,366,3.825136612032357e-06,0.00010000000000331966,1.955795646800262e-05,2.814261551933529e-06,1.0,True
daily_regional_means,ttr,366,1.912568306055006e-06,0.00010000000000331966,1.382956364495671e-05,2.7968898585702206e-06,1.0,True
